Variables = " x", "y"
Zone T= "Grid", I=20301, F=POINT
2.37313 0.267949
2.37313 0.271732
2.37313 0.275515
2.37313 0.279297
2.37313 0.28308
2.37313 0.286863
2.37313 0.290645
2.37313 0.294428
2.37313 0.298211
2.37313 0.301993
2.37313 0.305776
2.37313 0.309559
2.37313 0.313341
2.37313 0.317124
2.37313 0.320907
2.37313 0.324689
2.37313 0.328472
2.37313 0.332255
2.37313 0.336037
2.37313 0.33982
2.37313 0.343603
2.37313 0.347385
2.37313 0.351168
2.37313 0.354951
2.37313 0.358734
2.37313 0.362516
2.37313 0.366299
2.37313 0.370082
2.37313 0.373864
2.37313 0.377647
2.37313 0.38143
2.37313 0.385212
2.37313 0.388995
2.37313 0.392778
2.37313 0.39656
2.37313 0.400343
2.37313 0.404126
2.37313 0.407908
2.37313 0.411691
2.37313 0.415474
2.37313 0.419256
2.37313 0.423039
2.37313 0.426822
2.37313 0.430604
2.37313 0.434387
2.37313 0.43817
2.37313 0.441953
2.37313 0.445735
2.37313 0.449518
2.37313 0.453301
2.37313 0.457083
2.37313 0.460866
2.37313 0.464649
2.37313 0.468431
2.37313 0.472214
2.37313 0.475997
2.37313 0.479779
2.37313 0.483562
2.37313 0.487345
2.37313 0.491127
2.37313 0.49491
2.37313 0.498693
2.37313 0.502475
2.37313 0.506258
2.37313 0.510041
2.37313 0.513823
2.37313 0.517606
2.37313 0.521389
2.37313 0.525172
2.37313 0.528954
2.37313 0.532737
2.37313 0.53652
2.37313 0.540302
2.37313 0.544085
2.37313 0.547868
2.37313 0.55165
2.37313 0.555433
2.37313 0.559216
2.37313 0.562998
2.37313 0.566781
2.37313 0.570564
2.37313 0.574346
2.37313 0.578129
2.37313 0.581912
2.37313 0.585694
2.37313 0.589477
2.37313 0.59326
2.37313 0.597042
2.37313 0.600825
2.37313 0.604608
2.37313 0.608391
2.37313 0.612173
2.37313 0.615956
2.37313 0.619739
2.37313 0.623521
2.37313 0.627304
2.37313 0.631087
2.37313 0.634869
2.37313 0.638652
2.37313 0.642435
2.37313 0.646217
2.38806 0.267949
2.38806 0.271732
2.38806 0.275515
2.38806 0.279297
2.38806 0.28308
2.38806 0.286863
2.38806 0.290645
2.38806 0.294428
2.38806 0.298211
2.38806 0.301993
2.38806 0.305776
2.38806 0.309559
2.38806 0.313341
2.38806 0.317124
2.38806 0.320907
2.38806 0.324689
2.38806 0.328472
2.38806 0.332255
2.38806 0.336037
2.38806 0.33982
2.38806 0.343603
2.38806 0.347385
2.38806 0.351168
2.38806 0.354951
2.38806 0.358734
2.38806 0.362516
2.38806 0.366299
2.38806 0.370082
2.38806 0.373864
2.38806 0.377647
2.38806 0.38143
2.38806 0.385212
2.38806 0.388995
2.38806 0.392778
2.38806 0.39656
2.38806 0.400343
2.38806 0.404126
2.38806 0.407908
2.38806 0.411691
2.38806 0.415474
2.38806 0.419256
2.38806 0.423039
2.38806 0.426822
2.38806 0.430604
2.38806 0.434387
2.38806 0.43817
2.38806 0.441953
2.38806 0.445735
2.38806 0.449518
2.38806 0.453301
2.38806 0.457083
2.38806 0.460866
2.38806 0.464649
2.38806 0.468431
2.38806 0.472214
2.38806 0.475997
2.38806 0.479779
2.38806 0.483562
2.38806 0.487345
2.38806 0.491127
2.38806 0.49491
2.38806 0.498693
2.38806 0.502475
2.38806 0.506258
2.38806 0.510041
2.38806 0.513823
2.38806 0.517606
2.38806 0.521389
2.38806 0.525172
2.38806 0.528954
2.38806 0.532737
2.38806 0.53652
2.38806 0.540302
2.38806 0.544085
2.38806 0.547868
2.38806 0.55165
2.38806 0.555433
2.38806 0.559216
2.38806 0.562998
2.38806 0.566781
2.38806 0.570564
2.38806 0.574346
2.38806 0.578129
2.38806 0.581912
2.38806 0.585694
2.38806 0.589477
2.38806 0.59326
2.38806 0.597042
2.38806 0.600825
2.38806 0.604608
2.38806 0.608391
2.38806 0.612173
2.38806 0.615956
2.38806 0.619739
2.38806 0.623521
2.38806 0.627304
2.38806 0.631087
2.38806 0.634869
2.38806 0.638652
2.38806 0.642435
2.38806 0.646217
2.40299 0.267949
2.40299 0.271732
2.40299 0.275515
2.40299 0.279297
2.40299 0.28308
2.40299 0.286863
2.40299 0.290645
2.40299 0.294428
2.40299 0.298211
2.40299 0.301993
2.40299 0.305776
2.40299 0.309559
2.40299 0.313341
2.40299 0.317124
2.40299 0.320907
2.40299 0.324689
2.40299 0.328472
2.40299 0.332255
2.40299 0.336037
2.40299 0.33982
2.40299 0.343603
2.40299 0.347385
2.40299 0.351168
2.40299 0.354951
2.40299 0.358734
2.40299 0.362516
2.40299 0.366299
2.40299 0.370082
2.40299 0.373864
2.40299 0.377647
2.40299 0.38143
2.40299 0.385212
2.40299 0.388995
2.40299 0.392778
2.40299 0.39656
2.40299 0.400343
2.40299 0.404126
2.40299 0.407908
2.40299 0.411691
2.40299 0.415474
2.40299 0.419256
2.40299 0.423039
2.40299 0.426822
2.40299 0.430604
2.40299 0.434387
2.40299 0.43817
2.40299 0.441953
2.40299 0.445735
2.40299 0.449518
2.40299 0.453301
2.40299 0.457083
2.40299 0.460866
2.40299 0.464649
2.40299 0.468431
2.40299 0.472214
2.40299 0.475997
2.40299 0.479779
2.40299 0.483562
2.40299 0.487345
2.40299 0.491127
2.40299 0.49491
2.40299 0.498693
2.40299 0.502475
2.40299 0.506258
2.40299 0.510041
2.40299 0.513823
2.40299 0.517606
2.40299 0.521389
2.40299 0.525172
2.40299 0.528954
2.40299 0.532737
2.40299 0.53652
2.40299 0.540302
2.40299 0.544085
2.40299 0.547868
2.40299 0.55165
2.40299 0.555433
2.40299 0.559216
2.40299 0.562998
2.40299 0.566781
2.40299 0.570564
2.40299 0.574346
2.40299 0.578129
2.40299 0.581912
2.40299 0.585694
2.40299 0.589477
2.40299 0.59326
2.40299 0.597042
2.40299 0.600825
2.40299 0.604608
2.40299 0.608391
2.40299 0.612173
2.40299 0.615956
2.40299 0.619739
2.40299 0.623521
2.40299 0.627304
2.40299 0.631087
2.40299 0.634869
2.40299 0.638652
2.40299 0.642435
2.40299 0.646217
2.41791 0.267949
2.41791 0.271732
2.41791 0.275515
2.41791 0.279297
2.41791 0.28308
2.41791 0.286863
2.41791 0.290645
2.41791 0.294428
2.41791 0.298211
2.41791 0.301993
2.41791 0.305776
2.41791 0.309559
2.41791 0.313341
2.41791 0.317124
2.41791 0.320907
2.41791 0.324689
2.41791 0.328472
2.41791 0.332255
2.41791 0.336037
2.41791 0.33982
2.41791 0.343603
2.41791 0.347385
2.41791 0.351168
2.41791 0.354951
2.41791 0.358734
2.41791 0.362516
2.41791 0.366299
2.41791 0.370082
2.41791 0.373864
2.41791 0.377647
2.41791 0.38143
2.41791 0.385212
2.41791 0.388995
2.41791 0.392778
2.41791 0.39656
2.41791 0.400343
2.41791 0.404126
2.41791 0.407908
2.41791 0.411691
2.41791 0.415474
2.41791 0.419256
2.41791 0.423039
2.41791 0.426822
2.41791 0.430604
2.41791 0.434387
2.41791 0.43817
2.41791 0.441953
2.41791 0.445735
2.41791 0.449518
2.41791 0.453301
2.41791 0.457083
2.41791 0.460866
2.41791 0.464649
2.41791 0.468431
2.41791 0.472214
2.41791 0.475997
2.41791 0.479779
2.41791 0.483562
2.41791 0.487345
2.41791 0.491127
2.41791 0.49491
2.41791 0.498693
2.41791 0.502475
2.41791 0.506258
2.41791 0.510041
2.41791 0.513823
2.41791 0.517606
2.41791 0.521389
2.41791 0.525172
2.41791 0.528954
2.41791 0.532737
2.41791 0.53652
2.41791 0.540302
2.41791 0.544085
2.41791 0.547868
2.41791 0.55165
2.41791 0.555433
2.41791 0.559216
2.41791 0.562998
2.41791 0.566781
2.41791 0.570564
2.41791 0.574346
2.41791 0.578129
2.41791 0.581912
2.41791 0.585694
2.41791 0.589477
2.41791 0.59326
2.41791 0.597042
2.41791 0.600825
2.41791 0.604608
2.41791 0.608391
2.41791 0.612173
2.41791 0.615956
2.41791 0.619739
2.41791 0.623521
2.41791 0.627304
2.41791 0.631087
2.41791 0.634869
2.41791 0.638652
2.41791 0.642435
2.41791 0.646217
2.43284 0.267949
2.43284 0.271732
2.43284 0.275515
2.43284 0.279297
2.43284 0.28308
2.43284 0.286863
2.43284 0.290645
2.43284 0.294428
2.43284 0.298211
2.43284 0.301993
2.43284 0.305776
2.43284 0.309559
2.43284 0.313341
2.43284 0.317124
2.43284 0.320907
2.43284 0.324689
2.43284 0.328472
2.43284 0.332255
2.43284 0.336037
2.43284 0.33982
2.43284 0.343603
2.43284 0.347385
2.43284 0.351168
2.43284 0.354951
2.43284 0.358734
2.43284 0.362516
2.43284 0.366299
2.43284 0.370082
2.43284 0.373864
2.43284 0.377647
2.43284 0.38143
2.43284 0.385212
2.43284 0.388995
2.43284 0.392778
2.43284 0.39656
2.43284 0.400343
2.43284 0.404126
2.43284 0.407908
2.43284 0.411691
2.43284 0.415474
2.43284 0.419256
2.43284 0.423039
2.43284 0.426822
2.43284 0.430604
2.43284 0.434387
2.43284 0.43817
2.43284 0.441953
2.43284 0.445735
2.43284 0.449518
2.43284 0.453301
2.43284 0.457083
2.43284 0.460866
2.43284 0.464649
2.43284 0.468431
2.43284 0.472214
2.43284 0.475997
2.43284 0.479779
2.43284 0.483562
2.43284 0.487345
2.43284 0.491127
2.43284 0.49491
2.43284 0.498693
2.43284 0.502475
2.43284 0.506258
2.43284 0.510041
2.43284 0.513823
2.43284 0.517606
2.43284 0.521389
2.43284 0.525172
2.43284 0.528954
2.43284 0.532737
2.43284 0.53652
2.43284 0.540302
2.43284 0.544085
2.43284 0.547868
2.43284 0.55165
2.43284 0.555433
2.43284 0.559216
2.43284 0.562998
2.43284 0.566781
2.43284 0.570564
2.43284 0.574346
2.43284 0.578129
2.43284 0.581912
2.43284 0.585694
2.43284 0.589477
2.43284 0.59326
2.43284 0.597042
2.43284 0.600825
2.43284 0.604608
2.43284 0.608391
2.43284 0.612173
2.43284 0.615956
2.43284 0.619739
2.43284 0.623521
2.43284 0.627304
2.43284 0.631087
2.43284 0.634869
2.43284 0.638652
2.43284 0.642435
2.43284 0.646217
2.44776 0.267949
2.44776 0.271732
2.44776 0.275515
2.44776 0.279297
2.44776 0.28308
2.44776 0.286863
2.44776 0.290645
2.44776 0.294428
2.44776 0.298211
2.44776 0.301993
2.44776 0.305776
2.44776 0.309559
2.44776 0.313341
2.44776 0.317124
2.44776 0.320907
2.44776 0.324689
2.44776 0.328472
2.44776 0.332255
2.44776 0.336037
2.44776 0.33982
2.44776 0.343603
2.44776 0.347385
2.44776 0.351168
2.44776 0.354951
2.44776 0.358734
2.44776 0.362516
2.44776 0.366299
2.44776 0.370082
2.44776 0.373864
2.44776 0.377647
2.44776 0.38143
2.44776 0.385212
2.44776 0.388995
2.44776 0.392778
2.44776 0.39656
2.44776 0.400343
2.44776 0.404126
2.44776 0.407908
2.44776 0.411691
2.44776 0.415474
2.44776 0.419256
2.44776 0.423039
2.44776 0.426822
2.44776 0.430604
2.44776 0.434387
2.44776 0.43817
2.44776 0.441953
2.44776 0.445735
2.44776 0.449518
2.44776 0.453301
2.44776 0.457083
2.44776 0.460866
2.44776 0.464649
2.44776 0.468431
2.44776 0.472214
2.44776 0.475997
2.44776 0.479779
2.44776 0.483562
2.44776 0.487345
2.44776 0.491127
2.44776 0.49491
2.44776 0.498693
2.44776 0.502475
2.44776 0.506258
2.44776 0.510041
2.44776 0.513823
2.44776 0.517606
2.44776 0.521389
2.44776 0.525172
2.44776 0.528954
2.44776 0.532737
2.44776 0.53652
2.44776 0.540302
2.44776 0.544085
2.44776 0.547868
2.44776 0.55165
2.44776 0.555433
2.44776 0.559216
2.44776 0.562998
2.44776 0.566781
2.44776 0.570564
2.44776 0.574346
2.44776 0.578129
2.44776 0.581912
2.44776 0.585694
2.44776 0.589477
2.44776 0.59326
2.44776 0.597042
2.44776 0.600825
2.44776 0.604608
2.44776 0.608391
2.44776 0.612173
2.44776 0.615956
2.44776 0.619739
2.44776 0.623521
2.44776 0.627304
2.44776 0.631087
2.44776 0.634869
2.44776 0.638652
2.44776 0.642435
2.44776 0.646217
2.46269 0.267949
2.46269 0.271732
2.46269 0.275515
2.46269 0.279297
2.46269 0.28308
2.46269 0.286863
2.46269 0.290645
2.46269 0.294428
2.46269 0.298211
2.46269 0.301993
2.46269 0.305776
2.46269 0.309559
2.46269 0.313341
2.46269 0.317124
2.46269 0.320907
2.46269 0.324689
2.46269 0.328472
2.46269 0.332255
2.46269 0.336037
2.46269 0.33982
2.46269 0.343603
2.46269 0.347385
2.46269 0.351168
2.46269 0.354951
2.46269 0.358734
2.46269 0.362516
2.46269 0.366299
2.46269 0.370082
2.46269 0.373864
2.46269 0.377647
2.46269 0.38143
2.46269 0.385212
2.46269 0.388995
2.46269 0.392778
2.46269 0.39656
2.46269 0.400343
2.46269 0.404126
2.46269 0.407908
2.46269 0.411691
2.46269 0.415474
2.46269 0.419256
2.46269 0.423039
2.46269 0.426822
2.46269 0.430604
2.46269 0.434387
2.46269 0.43817
2.46269 0.441953
2.46269 0.445735
2.46269 0.449518
2.46269 0.453301
2.46269 0.457083
2.46269 0.460866
2.46269 0.464649
2.46269 0.468431
2.46269 0.472214
2.46269 0.475997
2.46269 0.479779
2.46269 0.483562
2.46269 0.487345
2.46269 0.491127
2.46269 0.49491
2.46269 0.498693
2.46269 0.502475
2.46269 0.506258
2.46269 0.510041
2.46269 0.513823
2.46269 0.517606
2.46269 0.521389
2.46269 0.525172
2.46269 0.528954
2.46269 0.532737
2.46269 0.53652
2.46269 0.540302
2.46269 0.544085
2.46269 0.547868
2.46269 0.55165
2.46269 0.555433
2.46269 0.559216
2.46269 0.562998
2.46269 0.566781
2.46269 0.570564
2.46269 0.574346
2.46269 0.578129
2.46269 0.581912
2.46269 0.585694
2.46269 0.589477
2.46269 0.59326
2.46269 0.597042
2.46269 0.600825
2.46269 0.604608
2.46269 0.608391
2.46269 0.612173
2.46269 0.615956
2.46269 0.619739
2.46269 0.623521
2.46269 0.627304
2.46269 0.631087
2.46269 0.634869
2.46269 0.638652
2.46269 0.642435
2.46269 0.646217
2.47761 0.267949
2.47761 0.271732
2.47761 0.275515
2.47761 0.279297
2.47761 0.28308
2.47761 0.286863
2.47761 0.290645
2.47761 0.294428
2.47761 0.298211
2.47761 0.301993
2.47761 0.305776
2.47761 0.309559
2.47761 0.313341
2.47761 0.317124
2.47761 0.320907
2.47761 0.324689
2.47761 0.328472
2.47761 0.332255
2.47761 0.336037
2.47761 0.33982
2.47761 0.343603
2.47761 0.347385
2.47761 0.351168
2.47761 0.354951
2.47761 0.358734
2.47761 0.362516
2.47761 0.366299
2.47761 0.370082
2.47761 0.373864
2.47761 0.377647
2.47761 0.38143
2.47761 0.385212
2.47761 0.388995
2.47761 0.392778
2.47761 0.39656
2.47761 0.400343
2.47761 0.404126
2.47761 0.407908
2.47761 0.411691
2.47761 0.415474
2.47761 0.419256
2.47761 0.423039
2.47761 0.426822
2.47761 0.430604
2.47761 0.434387
2.47761 0.43817
2.47761 0.441953
2.47761 0.445735
2.47761 0.449518
2.47761 0.453301
2.47761 0.457083
2.47761 0.460866
2.47761 0.464649
2.47761 0.468431
2.47761 0.472214
2.47761 0.475997
2.47761 0.479779
2.47761 0.483562
2.47761 0.487345
2.47761 0.491127
2.47761 0.49491
2.47761 0.498693
2.47761 0.502475
2.47761 0.506258
2.47761 0.510041
2.47761 0.513823
2.47761 0.517606
2.47761 0.521389
2.47761 0.525172
2.47761 0.528954
2.47761 0.532737
2.47761 0.53652
2.47761 0.540302
2.47761 0.544085
2.47761 0.547868
2.47761 0.55165
2.47761 0.555433
2.47761 0.559216
2.47761 0.562998
2.47761 0.566781
2.47761 0.570564
2.47761 0.574346
2.47761 0.578129
2.47761 0.581912
2.47761 0.585694
2.47761 0.589477
2.47761 0.59326
2.47761 0.597042
2.47761 0.600825
2.47761 0.604608
2.47761 0.608391
2.47761 0.612173
2.47761 0.615956
2.47761 0.619739
2.47761 0.623521
2.47761 0.627304
2.47761 0.631087
2.47761 0.634869
2.47761 0.638652
2.47761 0.642435
2.47761 0.646217
2.49254 0.267949
2.49254 0.271732
2.49254 0.275515
2.49254 0.279297
2.49254 0.28308
2.49254 0.286863
2.49254 0.290645
2.49254 0.294428
2.49254 0.298211
2.49254 0.301993
2.49254 0.305776
2.49254 0.309559
2.49254 0.313341
2.49254 0.317124
2.49254 0.320907
2.49254 0.324689
2.49254 0.328472
2.49254 0.332255
2.49254 0.336037
2.49254 0.33982
2.49254 0.343603
2.49254 0.347385
2.49254 0.351168
2.49254 0.354951
2.49254 0.358734
2.49254 0.362516
2.49254 0.366299
2.49254 0.370082
2.49254 0.373864
2.49254 0.377647
2.49254 0.38143
2.49254 0.385212
2.49254 0.388995
2.49254 0.392778
2.49254 0.39656
2.49254 0.400343
2.49254 0.404126
2.49254 0.407908
2.49254 0.411691
2.49254 0.415474
2.49254 0.419256
2.49254 0.423039
2.49254 0.426822
2.49254 0.430604
2.49254 0.434387
2.49254 0.43817
2.49254 0.441953
2.49254 0.445735
2.49254 0.449518
2.49254 0.453301
2.49254 0.457083
2.49254 0.460866
2.49254 0.464649
2.49254 0.468431
2.49254 0.472214
2.49254 0.475997
2.49254 0.479779
2.49254 0.483562
2.49254 0.487345
2.49254 0.491127
2.49254 0.49491
2.49254 0.498693
2.49254 0.502475
2.49254 0.506258
2.49254 0.510041
2.49254 0.513823
2.49254 0.517606
2.49254 0.521389
2.49254 0.525172
2.49254 0.528954
2.49254 0.532737
2.49254 0.53652
2.49254 0.540302
2.49254 0.544085
2.49254 0.547868
2.49254 0.55165
2.49254 0.555433
2.49254 0.559216
2.49254 0.562998
2.49254 0.566781
2.49254 0.570564
2.49254 0.574346
2.49254 0.578129
2.49254 0.581912
2.49254 0.585694
2.49254 0.589477
2.49254 0.59326
2.49254 0.597042
2.49254 0.600825
2.49254 0.604608
2.49254 0.608391
2.49254 0.612173
2.49254 0.615956
2.49254 0.619739
2.49254 0.623521
2.49254 0.627304
2.49254 0.631087
2.49254 0.634869
2.49254 0.638652
2.49254 0.642435
2.49254 0.646217
2.50746 0.267949
2.50746 0.271732
2.50746 0.275515
2.50746 0.279297
2.50746 0.28308
2.50746 0.286863
2.50746 0.290645
2.50746 0.294428
2.50746 0.298211
2.50746 0.301993
2.50746 0.305776
2.50746 0.309559
2.50746 0.313341
2.50746 0.317124
2.50746 0.320907
2.50746 0.324689
2.50746 0.328472
2.50746 0.332255
2.50746 0.336037
2.50746 0.33982
2.50746 0.343603
2.50746 0.347385
2.50746 0.351168
2.50746 0.354951
2.50746 0.358734
2.50746 0.362516
2.50746 0.366299
2.50746 0.370082
2.50746 0.373864
2.50746 0.377647
2.50746 0.38143
2.50746 0.385212
2.50746 0.388995
2.50746 0.392778
2.50746 0.39656
2.50746 0.400343
2.50746 0.404126
2.50746 0.407908
2.50746 0.411691
2.50746 0.415474
2.50746 0.419256
2.50746 0.423039
2.50746 0.426822
2.50746 0.430604
2.50746 0.434387
2.50746 0.43817
2.50746 0.441953
2.50746 0.445735
2.50746 0.449518
2.50746 0.453301
2.50746 0.457083
2.50746 0.460866
2.50746 0.464649
2.50746 0.468431
2.50746 0.472214
2.50746 0.475997
2.50746 0.479779
2.50746 0.483562
2.50746 0.487345
2.50746 0.491127
2.50746 0.49491
2.50746 0.498693
2.50746 0.502475
2.50746 0.506258
2.50746 0.510041
2.50746 0.513823
2.50746 0.517606
2.50746 0.521389
2.50746 0.525172
2.50746 0.528954
2.50746 0.532737
2.50746 0.53652
2.50746 0.540302
2.50746 0.544085
2.50746 0.547868
2.50746 0.55165
2.50746 0.555433
2.50746 0.559216
2.50746 0.562998
2.50746 0.566781
2.50746 0.570564
2.50746 0.574346
2.50746 0.578129
2.50746 0.581912
2.50746 0.585694
2.50746 0.589477
2.50746 0.59326
2.50746 0.597042
2.50746 0.600825
2.50746 0.604608
2.50746 0.608391
2.50746 0.612173
2.50746 0.615956
2.50746 0.619739
2.50746 0.623521
2.50746 0.627304
2.50746 0.631087
2.50746 0.634869
2.50746 0.638652
2.50746 0.642435
2.50746 0.646217
2.52239 0.267949
2.52239 0.271732
2.52239 0.275515
2.52239 0.279297
2.52239 0.28308
2.52239 0.286863
2.52239 0.290645
2.52239 0.294428
2.52239 0.298211
2.52239 0.301993
2.52239 0.305776
2.52239 0.309559
2.52239 0.313341
2.52239 0.317124
2.52239 0.320907
2.52239 0.324689
2.52239 0.328472
2.52239 0.332255
2.52239 0.336037
2.52239 0.33982
2.52239 0.343603
2.52239 0.347385
2.52239 0.351168
2.52239 0.354951
2.52239 0.358734
2.52239 0.362516
2.52239 0.366299
2.52239 0.370082
2.52239 0.373864
2.52239 0.377647
2.52239 0.38143
2.52239 0.385212
2.52239 0.388995
2.52239 0.392778
2.52239 0.39656
2.52239 0.400343
2.52239 0.404126
2.52239 0.407908
2.52239 0.411691
2.52239 0.415474
2.52239 0.419256
2.52239 0.423039
2.52239 0.426822
2.52239 0.430604
2.52239 0.434387
2.52239 0.43817
2.52239 0.441953
2.52239 0.445735
2.52239 0.449518
2.52239 0.453301
2.52239 0.457083
2.52239 0.460866
2.52239 0.464649
2.52239 0.468431
2.52239 0.472214
2.52239 0.475997
2.52239 0.479779
2.52239 0.483562
2.52239 0.487345
2.52239 0.491127
2.52239 0.49491
2.52239 0.498693
2.52239 0.502475
2.52239 0.506258
2.52239 0.510041
2.52239 0.513823
2.52239 0.517606
2.52239 0.521389
2.52239 0.525172
2.52239 0.528954
2.52239 0.532737
2.52239 0.53652
2.52239 0.540302
2.52239 0.544085
2.52239 0.547868
2.52239 0.55165
2.52239 0.555433
2.52239 0.559216
2.52239 0.562998
2.52239 0.566781
2.52239 0.570564
2.52239 0.574346
2.52239 0.578129
2.52239 0.581912
2.52239 0.585694
2.52239 0.589477
2.52239 0.59326
2.52239 0.597042
2.52239 0.600825
2.52239 0.604608
2.52239 0.608391
2.52239 0.612173
2.52239 0.615956
2.52239 0.619739
2.52239 0.623521
2.52239 0.627304
2.52239 0.631087
2.52239 0.634869
2.52239 0.638652
2.52239 0.642435
2.52239 0.646217
2.53731 0.267949
2.53731 0.271732
2.53731 0.275515
2.53731 0.279297
2.53731 0.28308
2.53731 0.286863
2.53731 0.290645
2.53731 0.294428
2.53731 0.298211
2.53731 0.301993
2.53731 0.305776
2.53731 0.309559
2.53731 0.313341
2.53731 0.317124
2.53731 0.320907
2.53731 0.324689
2.53731 0.328472
2.53731 0.332255
2.53731 0.336037
2.53731 0.33982
2.53731 0.343603
2.53731 0.347385
2.53731 0.351168
2.53731 0.354951
2.53731 0.358734
2.53731 0.362516
2.53731 0.366299
2.53731 0.370082
2.53731 0.373864
2.53731 0.377647
2.53731 0.38143
2.53731 0.385212
2.53731 0.388995
2.53731 0.392778
2.53731 0.39656
2.53731 0.400343
2.53731 0.404126
2.53731 0.407908
2.53731 0.411691
2.53731 0.415474
2.53731 0.419256
2.53731 0.423039
2.53731 0.426822
2.53731 0.430604
2.53731 0.434387
2.53731 0.43817
2.53731 0.441953
2.53731 0.445735
2.53731 0.449518
2.53731 0.453301
2.53731 0.457083
2.53731 0.460866
2.53731 0.464649
2.53731 0.468431
2.53731 0.472214
2.53731 0.475997
2.53731 0.479779
2.53731 0.483562
2.53731 0.487345
2.53731 0.491127
2.53731 0.49491
2.53731 0.498693
2.53731 0.502475
2.53731 0.506258
2.53731 0.510041
2.53731 0.513823
2.53731 0.517606
2.53731 0.521389
2.53731 0.525172
2.53731 0.528954
2.53731 0.532737
2.53731 0.53652
2.53731 0.540302
2.53731 0.544085
2.53731 0.547868
2.53731 0.55165
2.53731 0.555433
2.53731 0.559216
2.53731 0.562998
2.53731 0.566781
2.53731 0.570564
2.53731 0.574346
2.53731 0.578129
2.53731 0.581912
2.53731 0.585694
2.53731 0.589477
2.53731 0.59326
2.53731 0.597042
2.53731 0.600825
2.53731 0.604608
2.53731 0.608391
2.53731 0.612173
2.53731 0.615956
2.53731 0.619739
2.53731 0.623521
2.53731 0.627304
2.53731 0.631087
2.53731 0.634869
2.53731 0.638652
2.53731 0.642435
2.53731 0.646217
2.55224 0.267949
2.55224 0.271732
2.55224 0.275515
2.55224 0.279297
2.55224 0.28308
2.55224 0.286863
2.55224 0.290645
2.55224 0.294428
2.55224 0.298211
2.55224 0.301993
2.55224 0.305776
2.55224 0.309559
2.55224 0.313341
2.55224 0.317124
2.55224 0.320907
2.55224 0.324689
2.55224 0.328472
2.55224 0.332255
2.55224 0.336037
2.55224 0.33982
2.55224 0.343603
2.55224 0.347385
2.55224 0.351168
2.55224 0.354951
2.55224 0.358734
2.55224 0.362516
2.55224 0.366299
2.55224 0.370082
2.55224 0.373864
2.55224 0.377647
2.55224 0.38143
2.55224 0.385212
2.55224 0.388995
2.55224 0.392778
2.55224 0.39656
2.55224 0.400343
2.55224 0.404126
2.55224 0.407908
2.55224 0.411691
2.55224 0.415474
2.55224 0.419256
2.55224 0.423039
2.55224 0.426822
2.55224 0.430604
2.55224 0.434387
2.55224 0.43817
2.55224 0.441953
2.55224 0.445735
2.55224 0.449518
2.55224 0.453301
2.55224 0.457083
2.55224 0.460866
2.55224 0.464649
2.55224 0.468431
2.55224 0.472214
2.55224 0.475997
2.55224 0.479779
2.55224 0.483562
2.55224 0.487345
2.55224 0.491127
2.55224 0.49491
2.55224 0.498693
2.55224 0.502475
2.55224 0.506258
2.55224 0.510041
2.55224 0.513823
2.55224 0.517606
2.55224 0.521389
2.55224 0.525172
2.55224 0.528954
2.55224 0.532737
2.55224 0.53652
2.55224 0.540302
2.55224 0.544085
2.55224 0.547868
2.55224 0.55165
2.55224 0.555433
2.55224 0.559216
2.55224 0.562998
2.55224 0.566781
2.55224 0.570564
2.55224 0.574346
2.55224 0.578129
2.55224 0.581912
2.55224 0.585694
2.55224 0.589477
2.55224 0.59326
2.55224 0.597042
2.55224 0.600825
2.55224 0.604608
2.55224 0.608391
2.55224 0.612173
2.55224 0.615956
2.55224 0.619739
2.55224 0.623521
2.55224 0.627304
2.55224 0.631087
2.55224 0.634869
2.55224 0.638652
2.55224 0.642435
2.55224 0.646217
2.56716 0.267949
2.56716 0.271732
2.56716 0.275515
2.56716 0.279297
2.56716 0.28308
2.56716 0.286863
2.56716 0.290645
2.56716 0.294428
2.56716 0.298211
2.56716 0.301993
2.56716 0.305776
2.56716 0.309559
2.56716 0.313341
2.56716 0.317124
2.56716 0.320907
2.56716 0.324689
2.56716 0.328472
2.56716 0.332255
2.56716 0.336037
2.56716 0.33982
2.56716 0.343603
2.56716 0.347385
2.56716 0.351168
2.56716 0.354951
2.56716 0.358734
2.56716 0.362516
2.56716 0.366299
2.56716 0.370082
2.56716 0.373864
2.56716 0.377647
2.56716 0.38143
2.56716 0.385212
2.56716 0.388995
2.56716 0.392778
2.56716 0.39656
2.56716 0.400343
2.56716 0.404126
2.56716 0.407908
2.56716 0.411691
2.56716 0.415474
2.56716 0.419256
2.56716 0.423039
2.56716 0.426822
2.56716 0.430604
2.56716 0.434387
2.56716 0.43817
2.56716 0.441953
2.56716 0.445735
2.56716 0.449518
2.56716 0.453301
2.56716 0.457083
2.56716 0.460866
2.56716 0.464649
2.56716 0.468431
2.56716 0.472214
2.56716 0.475997
2.56716 0.479779
2.56716 0.483562
2.56716 0.487345
2.56716 0.491127
2.56716 0.49491
2.56716 0.498693
2.56716 0.502475
2.56716 0.506258
2.56716 0.510041
2.56716 0.513823
2.56716 0.517606
2.56716 0.521389
2.56716 0.525172
2.56716 0.528954
2.56716 0.532737
2.56716 0.53652
2.56716 0.540302
2.56716 0.544085
2.56716 0.547868
2.56716 0.55165
2.56716 0.555433
2.56716 0.559216
2.56716 0.562998
2.56716 0.566781
2.56716 0.570564
2.56716 0.574346
2.56716 0.578129
